sentence	label
Premising this , I proceed to lay it down as a rule , that one man of discernment is better fitted to analyze and estimate the peculiar qualities adapted to particular offices , than a body of men of equal or perhaps even of superior discernment .The sole and undivided responsibility of one man will naturally beget a livelier sense of duty and a more exact regard to reputation .He will , on this account , feel himself under stronger obligations , and more interested to investigate with care the qualities requisite to the stations to be filled , and to prefer with impartiality the persons who may have the fairest pretensions to them .He will have FEWER personal attachments to gratify , than a body of men who may each be supposed to have an equal number ; and will be so much the less liable to be misled by the sentiments of friendship and of affection .A single well-directed man , by a single understanding , can not be distracted and warped by that diversity of views , feelings , and interests , which frequently distract and warp the resolutions of a collective body .There is nothing so apt to agitate the passions of mankind as personal considerations whether they relate to ourselves or to others , who are to be the objects of our choice or preference .Hence , in every exercise of the power of appointing to offices , by an assembly of men , we must expect to see a full display of all the private and party likings and dislikes , partialities and antipathies , attachments and animosities , which are felt by those who compose the assembly .	0
The Appointing Power Continued and Other Powers of the Executive Considered From the New York Packet .Friday , April 4 , 1788 .To the People of the State of New York : IT HAS been mentioned as one of the advantages to be expected from the co-operation of the Senate , in the business of appointments , that it would contribute to the stability of the administration .The consent of that body would be necessary to displace as well as to appoint .A change of the Chief Magistrate , therefore , would not occasion so violent or so general a revolution in the officers of the government as might be expected , if he were the sole disposer of offices .Where a man in any station had given satisfactory evidence of his fitness for it , a new President would be restrained from attempting a change in favor of a person more agreeable to him , by the apprehension that a discountenance of the Senate might frustrate the attempt , and bring some degree of discredit upon himself .Those who can best estimate the value of a steady administration , will be most disposed to prize a provision which connects the official existence of public men with the approbation or disapprobation of that body which , from the greater permanency of its own composition , will in all probability be less subject to inconstancy than any other member of the government .	0
To this union of the Senate with the President , in the article of appointments , it has in some cases been suggested that it would serve to give the President an undue influence over the Senate , and in others that it would have an opposite tendency , a strong proof that neither suggestion is true .To state the first in its proper form , is to refute it .It amounts to this : the President would have an improper INFLUENCE OVER the Senate , because the Senate would have the power of RESTRAINING him .This is an absurdity in terms .It can not admit of a doubt that the entire power of appointment would enable him much more effectually to establish a dangerous empire over that body , than a mere power of nomination subject to their control .Let us take a view of the converse of the proposition : `` the Senate would influence the Executive . ''As I have had occasion to remark in several other instances , the indistinctness of the objection forbids a precise answer .In what manner is this influence to be exerted ? In relation to what objects ? The power of influencing a person , in the sense in which it is here used , must imply a power of conferring a benefit upon him .How could the Senate confer a benefit upon the President by the manner of employing their right of negative upon his nominations ?	0
The blame of a bad nomination would fall upon the President singly and absolutely .The censure of rejecting a good one would lie entirely at the door of the Senate ; aggravated by the consideration of their having counteracted the good intentions of the Executive .If an ill appointment should be made , the Executive for nominating , and the Senate for approving , would participate , though in different degrees , in the opprobrium and disgrace .The reverse of all this characterizes the manner of appointment in this State .The council of appointment consists of from three to five persons , of whom the governor is always one .This small body , shut up in a private apartment , impenetrable to the public eye , proceed to the execution of the trust committed to them .It is known that the governor claims the right of nomination , upon the strength of some ambiguous expressions in the constitution ; but it is not known to what extent , or in what manner he exercises it ; nor upon what occasions he is contradicted or opposed .The censure of a bad appointment , on account of the uncertainty of its author , and for want of a determinate object , has neither poignancy nor duration .And while an unbounded field for cabal and intrigue lies open , all idea of responsibility is lost .The most that the public can know , is that the governor claims the right of nomination ; that TWO out of the inconsiderable number of FOUR men can too often be managed without much difficulty ; that if some of the members of a particular council should happen to be of an uncomplying character , it is frequently not impossible to get rid of their opposition by regulating the times of meeting in such a manner as to render their attendance inconvenient ; and that from whatever cause it may proceed , a great number of very improper appointments are from time to time made .	0
But with regard to the judges , who , if they behave properly , will be secured in their places for life , it may well happen , especially in the early stages of the government , that a stipend , which would be very sufficient at their first appointment , would become too small in the progress of their service .This provision for the support of the judges bears every mark of prudence and efficacy ; and it may be safely affirmed that , together with the permanent tenure of their offices , it affords a better prospect of their independence than is discoverable in the constitutions of any of the States in regard to their own judges .The precautions for their responsibility are comprised in the article respecting impeachments .They are liable to be impeached for malconduct by the House of Representatives , and tried by the Senate ; and , if convicted , may be dismissed from office , and disqualified for holding any other .This is the only provision on the point which is consistent with the necessary independence of the judicial character , and is the only one which we find in our own Constitution in respect to our own judges .The want of a provision for removing the judges on account of inability has been a subject of complaint .But all considerate men will be sensible that such a provision would either not be practiced upon or would be more liable to abuse than calculated to answer any good purpose .	0
To some of these we have been witnesses in the course of our past experience .It will readily be conjectured that I allude to the fraudulent laws which have been passed in too many of the States .And though the proposed Constitution establishes particular guards against the repetition of those instances which have heretofore made their appearance , yet it is warrantable to apprehend that the spirit which produced them will assume new shapes , that could not be foreseen nor specifically provided against .Whatever practices may have a tendency to disturb the harmony between the States , are proper objects of federal superintendence and control .It may be esteemed the basis of the Union , that `` the citizens of each State shall be entitled to all the privileges and immunities of citizens of the several States . ''And if it be a just principle that every government OUGHT TO POSSESS THE MEANS OF EXECUTING ITS OWN PROVISIONS BY ITS OWN AUTHORITY , it will follow , that in order to the inviolable maintenance of that equality of privileges and immunities to which the citizens of the Union will be entitled , the national judiciary ought to preside in all cases in which one State or its citizens are opposed to another State or its citizens .To secure the full effect of so fundamental a provision against all evasion and subterfuge , it is necessary that its construction should be committed to that tribunal which , having no local attachments , will be likely to be impartial between the different States and their citizens , and which , owing its official existence to the Union , will never be likely to feel any bias inauspicious to the principles on which it is founded .	0
These belong to the fourth of those classes , and partake , in some measure , of the nature of the last .Sixth .To cases between the citizens of the same State , CLAIMING LANDS UNDER GRANTS OF DIFFERENT STATES .These fall within the last class , and ARE THE ONLY INSTANCES IN WHICH THE PROPOSED CONSTITUTION DIRECTLY CONTEMPLATES THE COGNIZANCE OF DISPUTES BETWEEN THE CITIZENS OF THE SAME STATE .Seventh .To cases between a State and the citizens thereof , and foreign States , citizens , or subjects .These have been already explained to belong to the fourth of the enumerated classes , and have been shown to be , in a peculiar manner , the proper subjects of the national judicature .From this review of the particular powers of the federal judiciary , as marked out in the Constitution , it appears that they are all conformable to the principles which ought to have governed the structure of that department , and which were necessary to the perfection of the system .If some partial inconviences should appear to be connected with the incorporation of any of them into the plan , it ought to be recollected that the national legislature will have ample authority to make such EXCEPTIONS , and to prescribe such regulations as will be calculated to obviate or remove these inconveniences .The possibility of particular mischiefs can never be viewed , by a wellinformed mind , as a solid objection to a general principle , which is calculated to avoid general mischiefs and to obtain general advantages .	0
The theory , neither of the British , nor the State constitutions , authorizes the revisal of a judicial sentence by a legislative act .Nor is there any thing in the proposed Constitution , more than in either of them , by which it is forbidden .In the former , as well as in the latter , the impropriety of the thing , on the general principles of law and reason , is the sole obstacle .A legislature , without exceeding its province , can not reverse a determination once made in a particular case ; though it may prescribe a new rule for future cases .This is the principle , and it applies in all its consequences , exactly in the same manner and extent , to the State governments , as to the national government now under consideration .Not the least difference can be pointed out in any view of the subject .It may in the last place be observed that the supposed danger of judiciary encroachments on the legislative authority , which has been upon many occasions reiterated , is in reality a phantom .Particular misconstructions and contraventions of the will of the legislature may now and then happen ; but they can never be so extensive as to amount to an inconvenience , or in any sensible degree to affect the order of the political system .This may be inferred with certainty , from the general nature of the judicial power , from the objects to which it relates , from the manner in which it is exercised , from its comparative weakness , and from its total incapacity to support its usurpations by force .	0
It has been suggested that an assignment of the public securities of one State to the citizens of another , would enable them to prosecute that State in the federal courts for the amount of those securities ; a suggestion which the following considerations prove to be without foundation .It is inherent in the nature of sovereignty not to be amenable to the suit of an individual WITHOUT ITS CONSENT .This is the general sense , and the general practice of mankind ; and the exemption , as one of the attributes of sovereignty , is now enjoyed by the government of every State in the Union .Unless , therefore , there is a surrender of this immunity in the plan of the convention , it will remain with the States , and the danger intimated must be merely ideal .The circumstances which are necessary to produce an alienation of State sovereignty were discussed in considering the article of taxation , and need not be repeated here .A recurrence to the principles there established will satisfy us , that there is no color to pretend that the State governments would , by the adoption of that plan , be divested of the privilege of paying their own debts in their own way , free from every constraint but that which flows from the obligations of good faith .The contracts between a nation and individuals are only binding on the conscience of the sovereign , and have no pretensions to a compulsive force .	0
Though these principles may not apply with the same force to the judiciary as to the legislative power , yet I am inclined to think that they are , in the main , just with respect to the former , as well as the latter .And under this impression , I shall lay it down as a rule , that the State courts will RETAIN the jurisdiction they now have , unless it appears to be taken away in one of the enumerated modes .The only thing in the proposed Constitution , which wears the appearance of confining the causes of federal cognizance to the federal courts , is contained in this passage : `` The JUDICIAL POWER of the United States SHALL BE VESTED in one Supreme Court , and in SUCH inferior courts as the Congress shall from time to time ordain and establish . ''This might either be construed to signify , that the supreme and subordinate courts of the Union should alone have the power of deciding those causes to which their authority is to extend ; or simply to denote , that the organs of the national judiciary should be one Supreme Court , and as many subordinate courts as Congress should think proper to appoint ; or in other words , that the United States should exercise the judicial power with which they are to be invested , through one supreme tribunal , and a certain number of inferior ones , to be instituted by them .	0
From this circumstance , and from the reason of the thing , it ought to be construed to extend to the State tribunals .Either this must be the case , or the local courts must be excluded from a concurrent jurisdiction in matters of national concern , else the judiciary authority of the Union may be eluded at the pleasure of every plaintiff or prosecutor .Neither of these consequences ought , without evident necessity , to be involved ; the latter would be entirely inadmissible , as it would defeat some of the most important and avowed purposes of the proposed government , and would essentially embarrass its measures .Nor do I perceive any foundation for such a supposition .Agreeably to the remark already made , the national and State systems are to be regarded as ONE WHOLE .The courts of the latter will of course be natural auxiliaries to the execution of the laws of the Union , and an appeal from them will as naturally lie to that tribunal which is destined to unite and assimilate the principles of national justice and the rules of national decisions .The evident aim of the plan of the convention is , that all the causes of the specified classes shall , for weighty public reasons , receive their original or final determination in the courts of the Union .To confine , therefore , the general expressions giving appellate jurisdiction to the Supreme Court , to appeals from the subordinate federal courts , instead of allowing their extension to the State courts , would be to abridge the latitude of the terms , in subversion of the intent , contrary to every sound rule of interpretation .	0
The Judiciary Continued in Relation to Trial by Jury From MCLEAN 's Edition , New York .To the People of the State of New York : THE objection to the plan of the convention , which has met with most success in this State , and perhaps in several of the other States , is THAT RELATIVE TO THE WANT OF A CONSTITUTIONAL PROVISION for the trial by jury in civil cases .The disingenuous form in which this objection is usually stated has been repeatedly adverted to and exposed , but continues to be pursued in all the conversations and writings of the opponents of the plan .The mere silence of the Constitution in regard to CIVIL CAUSES , is represented as an abolition of the trial by jury , and the declamations to which it has afforded a pretext are artfully calculated to induce a persuasion that this pretended abolition is complete and universal , extending not only to every species of civil , but even to CRIMINAL CAUSES .To argue with respect to the latter would , however , be as vain and fruitless as to attempt the serious proof of the EXISTENCE of MATTER , or to demonstrate any of those propositions which , by their own internal evidence , force conviction , when expressed in language adapted to convey their meaning .With regard to civil causes , subtleties almost too contemptible for refutation have been employed to countenance the surmise that a thing which is only NOT PROVIDED FOR , is entirely ABOLISHED .	0
It would often occasion an accumulation of costs , more burdensome than the original sum of the tax to be levied .And as to the conduct of the officers of the revenue , the provision in favor of trial by jury in criminal cases , will afford the security aimed at .Wilful abuses of a public authority , to the oppression of the subject , and every species of official extortion , are offenses against the government , for which the persons who commit them may be indicted and punished according to the circumstances of the case .The excellence of the trial by jury in civil cases appears to depend on circumstances foreign to the preservation of liberty .The strongest argument in its favor is , that it is a security against corruption .As there is always more time and better opportunity to tamper with a standing body of magistrates than with a jury summoned for the occasion , there is room to suppose that a corrupt influence would more easily find its way to the former than to the latter .The force of this consideration is , however , diminished by others .The sheriff , who is the summoner of ordinary juries , and the clerks of courts , who have the nomination of special juries , are themselves standing officers , and , acting individually , may be supposed more accessible to the touch of corruption than the judges , who are a collective body .	0
Of this nature , among others , are all prize causes .Juries can not be supposed competent to investigations that require a thorough knowledge of the laws and usages of nations ; and they will sometimes be under the influence of impressions which will not suffer them to pay sufficient regard to those considerations of public policy which ought to guide their inquiries .There would of course be always danger that the rights of other nations might be infringed by their decisions , so as to afford occasions of reprisal and war .Though the proper province of juries be to determine matters of fact , yet in most cases legal consequences are complicated with fact in such a manner as to render a separation impracticable .It will add great weight to this remark , in relation to prize causes , to mention that the method of determining them has been thought worthy of particular regulation in various treaties between different powers of Europe , and that , pursuant to such treaties , they are determinable in Great Britain , in the last resort , before the king himself , in his privy council , where the fact , as well as the law , undergoes a re-examination .This alone demonstrates the impolicy of inserting a fundamental provision in the Constitution which would make the State systems a standard for the national government in the article under consideration , and the danger of encumbering the government with any constitutional provisions the propriety of which is not indisputable .	0
This , at best , is a proposition confined to one description of causes ; and the inference is fair , either that the Massachusetts convention considered that as the only class of federal causes , in which the trial by jury would be proper ; or that if desirous of a more extensive provision , they found it impracticable to devise one which would properly answer the end .If the first , the omission of a regulation respecting so partial an object can never be considered as a material imperfection in the system .If the last , it affords a strong corroboration of the extreme difficulty of the thing .But this is not all : if we advert to the observations already made respecting the courts that subsist in the several States of the Union , and the different powers exercised by them , it will appear that there are no expressions more vague and indeterminate than those which have been employed to characterize THAT species of causes which it is intended shall be entitled to a trial by jury .In this State , the boundaries between actions at common law and actions of equitable jurisdiction , are ascertained in conformity to the rules which prevail in England upon that subject .In many of the other States the boundaries are less precise .In some of them every cause is to be tried in a court of common law , and upon that foundation every action may be considered as an action at common law , to be determined by a jury , if the parties , or either of them , choose it .	0
Hence the same irregularity and confusion would be introduced by a compliance with this proposition , that I have already noticed as resulting from the regulation proposed by the Pennsylvania minority .In one State a cause would receive its determination from a jury , if the parties , or either of them , requested it ; but in another State , a cause exactly similar to the other , must be decided without the intervention of a jury , because the State judicatories varied as to common-law jurisdiction .It is obvious , therefore , that the Massachusetts proposition , upon this subject can not operate as a general regulation , until some uniform plan , with respect to the limits of common-law and equitable jurisdictions , shall be adopted by the different States .To devise a plan of that kind is a task arduous in itself , and which it would require much time and reflection to mature .It would be extremely difficult , if not impossible , to suggest any general regulation that would be acceptable to all the States in the Union , or that would perfectly quadrate with the several State institutions .It may be asked , Why could not a reference have been made to the constitution of this State , taking that , which is allowed by me to be a good one , as a standard for the United States ? I answer that it is not very probable the other States would entertain the same opinion of our institutions as we do ourselves .	0
For this I believe , no precedent is to be found in any member of the Union ; and the considerations which have been stated in discussing the proposition of the minority of Pennsylvania , must satisfy every sober mind that the establishment of the trial by jury in ALL cases would have been an unpardonable error in the plan .In short , the more it is considered the more arduous will appear the task of fashioning a provision in such a form as not to express too little to answer the purpose , or too much to be advisable ; or which might not have opened other sources of opposition to the great and essential object of introducing a firm national government .I can not but persuade myself , on the other hand , that the different lights in which the subject has been placed in the course of these observations , will go far towards removing in candid minds the apprehensions they may have entertained on the point .They have tended to show that the security of liberty is materially concerned only in the trial by jury in criminal cases , which is provided for in the most ample manner in the plan of the convention ; that even in far the greatest proportion of civil cases , and those in which the great body of the community is interested , that mode of trial will remain in its full force , as established in the State constitutions , untouched and unaffected by the plan of the convention ; that it is in no case abolished3 by that plan ; and that there are great if not insurmountable difficulties in the way of making any precise and proper provision for it in a Constitution for the United States .	0
The best judges of the matter will be the least anxious for a constitutional establishment of the trial by jury in civil cases , and will be the most ready to admit that the changes which are continually happening in the affairs of society may render a different mode of determining questions of property preferable in many cases in which that mode of trial now prevails .For my part , I acknowledge myself to be convinced that even in this State it might be advantageously extended to some cases to which it does not at present apply , and might as advantageously be abridged in others .It is conceded by all reasonable men that it ought not to obtain in all cases .The examples of innovations which contract its ancient limits , as well in these States as in Great Britain , afford a strong presumption that its former extent has been found inconvenient , and give room to suppose that future experience may discover the propriety and utility of other exceptions .I suspect it to be impossible in the nature of the thing to fix the salutary point at which the operation of the institution ought to stop , and this is with me a strong argument for leaving the matter to the discretion of the legislature .This is now clearly understood to be the case in Great Britain , and it is equally so in the State of Connecticut ; and yet it may be safely affirmed that more numerous encroachments have been made upon the trial by jury in this State since the Revolution , though provided for by a positive article of our constitution , than has happened in the same time either in Connecticut or Great Britain .	0
Is another object of a bill of rights to define certain immunities and modes of proceeding , which are relative to personal and private concerns ? This we have seen has also been attended to , in a variety of cases , in the same plan .Adverting therefore to the substantial meaning of a bill of rights , it is absurd to allege that it is not to be found in the work of the convention .It may be said that it does not go far enough , though it will not be easy to make this appear ; but it can with no propriety be contended that there is no such thing .It certainly must be immaterial what mode is observed as to the order of declaring the rights of the citizens , if they are to be found in any part of the instrument which establishes the government .And hence it must be apparent , that much of what has been said on this subject rests merely on verbal and nominal distinctions , entirely foreign from the substance of the thing .Another objection which has been made , and which , from the frequency of its repetition , it is to be presumed is relied on , is of this nature : `` It is improper , `` say the objectors , `` to confer such large powers , as are proposed , upon the national government , because the seat of that government must of necessity be too remote from many of the States to admit of a proper knowledge on the part of the constituent , of the conduct of the representative body . ``	0
I do not add the President , because there is now a president of Congress , whose expenses may not be far , if any thing , short of those which will be incurred on account of the President of the United States .The support of the judges will clearly be an extra expense , but to what extent will depend on the particular plan which may be adopted in regard to this matter .But upon no reasonable plan can it amount to a sum which will be an object of material consequence .Let us now see what there is to counterbalance any extra expense that may attend the establishment of the proposed government .The first thing which presents itself is that a great part of the business which now keeps Congress sitting through the year will be transacted by the President .Even the management of foreign negotiations will naturally devolve upon him , according to general principles concerted with the Senate , and subject to their final concurrence .Hence it is evident that a portion of the year will suffice for the session of both the Senate and the House of Representatives ; we may suppose about a fourth for the latter and a third , or perhaps half , for the former .The extra business of treaties and appointments may give this extra occupation to the Senate .From this circumstance we may infer that , until the House of Representatives shall be increased greatly beyond its present number , there will be a considerable saving of expense from the difference between the constant session of the present and the temporary session of the future Congress .	0
Concluding Remarks From MCLEAN 's Edition , New York .To the People of the State of New York : ACCORDING to the formal division of the subject of these papers , announced in my first number , there would appear still to remain for discussion two points : `` the analogy of the proposed government to your own State constitution , `` and `` the additional security which its adoption will afford to republican government , to liberty , and to property . ''But these heads have been so fully anticipated and exhausted in the progress of the work , that it would now scarcely be possible to do any thing more than repeat , in a more dilated form , what has been heretofore said , which the advanced stage of the question , and the time already spent upon it , conspire to forbid .It is remarkable , that the resemblance of the plan of the convention to the act which organizes the government of this State holds , not less with regard to many of the supposed defects , than to the real excellences of the former .Among the pretended defects are the re-eligibility of the Executive , the want of a council , the omission of a formal bill of rights , the omission of a provision respecting the liberty of the press .These and several others which have been noted in the course of our inquiries are as much chargeable on the existing constitution of this State , as on the one proposed for the Union ; and a man must have slender pretensions to consistency , who can rail at the latter for imperfections which he finds no difficulty in excusing in the former .	0
Nor indeed can there be a better proof of the insincerity and affectation of some of the zealous adversaries of the plan of the convention among us , who profess to be the devoted admirers of the government under which they live , than the fury with which they have attacked that plan , for matters in regard to which our own constitution is equally or perhaps more vulnerable .The additional securities to republican government , to liberty and to property , to be derived from the adoption of the plan under consideration , consist chiefly in the restraints which the preservation of the Union will impose on local factions and insurrections , and on the ambition of powerful individuals in single States , who may acquire credit and influence enough , from leaders and favorites , to become the despots of the people ; in the diminution of the opportunities to foreign intrigue , which the dissolution of the Confederacy would invite and facilitate ; in the prevention of extensive military establishments , which could not fail to grow out of wars between the States in a disunited situation ; in the express guaranty of a republican form of government to each ; in the absolute and universal exclusion of titles of nobility ; and in the precautions against the repetition of those practices on the part of the State governments which have undermined the foundations of property and credit , have planted mutual distrust in the breasts of all classes of citizens , and have occasioned an almost universal prostration of morals .	0
I can not resolve to conclude without first taking a survey of it in this aspect .It appears to me susceptible of absolute demonstration , that it will be far more easy to obtain subsequent than previous amendments to the Constitution .The moment an alteration is made in the present plan , it becomes , to the purpose of adoption , a new one , and must undergo a new decision of each State .To its complete establishment throughout the Union , it will therefore require the concurrence of thirteen States .If , on the contrary , the Constitution proposed should once be ratified by all the States as it stands , alterations in it may at any time be effected by nine States .Here , then , the chances are as thirteen to nine2 in favor of subsequent amendment , rather than of the original adoption of an entire system .This is not all .Every Constitution for the United States must inevitably consist of a great variety of particulars , in which thirteen independent States are to be accommodated in their interests or opinions of interest .We may of course expect to see , in any body of men charged with its original formation , very different combinations of the parts upon different points .Many of those who form a majority on one question , may become the minority on a second , and an association dissimilar to either may constitute the majority on a third .	0
We may safely rely on the disposition of the State legislatures to erect barriers against the encroachments of the national authority .If the foregoing argument is a fallacy , certain it is that I am myself deceived by it , for it is , in my conception , one of those rare instances in which a political truth can be brought to the test of a mathematical demonstration .Those who see the matter in the same light with me , however zealous they may be for amendments , must agree in the propriety of a previous adoption , as the most direct road to their own object .The zeal for attempts to amend , prior to the establishment of the Constitution , must abate in every man who is ready to accede to the truth of the following observations of a writer equally solid and ingenious : `` To balance a large state or society Usays hee , whether monarchical or republican , on general laws , is a work of so great difficulty , that no human genius , however comprehensive , is able , by the mere dint of reason and reflection , to effect it .The judgments of many must unite in the work ; experience must guide their labor ; time must bring it to perfection , and the feeling of inconveniences must correct the mistakes which they INEVITABLY fall into in their first trials and experiments . `` 3 These judicious reflections contain a lesson of moderation to all the sincere lovers of the Union , and ought to put them upon their guard against hazarding anarchy , civil war , a perpetual alienation of the States from each other , and perhaps the military despotism of a victorious demagogue , in the pursuit of what they are not likely to obtain , but from time and experience .	0
When a majority is included in a faction , the form of popular government , on the other hand , enables it to sacrifice to its ruling passion or interest both the public good and the rights of other citizens .To secure the public good and private rights against the danger of such a faction , and at the same time to preserve the spirit and the form of popular government , is then the great object to which our inquiries are directed .Let me add that it is the great desideratum by which this form of government can be rescued from the opprobrium under which it has so long labored , and be recommended to the esteem and adoption of mankind .By what means is this object attainable ? Evidently by one of two only .Either the existence of the same passion or interest in a majority at the same time must be prevented , or the majority , having such coexistent passion or interest , must be rendered , by their number and local situation , unable to concert and carry into effect schemes of oppression .If the impulse and the opportunity be suffered to coincide , we well know that neither moral nor religious motives can be relied on as an adequate control .They are not found to be such on the injustice and violence of individuals , and lose their efficacy in proportion to the number combined together , that is , in proportion as their efficacy becomes needful .	1
In some , it has been too evident from their own publications , that they have scanned the proposed Constitution , not only with a predisposition to censure , but with a predetermination to condemn ; as the language held by others betrays an opposite predetermination or bias , which must render their opinions also of little moment in the question .In placing , however , these different characters on a level , with respect to the weight of their opinions , I wish not to insinuate that there may not be a material difference in the purity of their intentions .It is but just to remark in favor of the latter description , that as our situation is universally admitted to be peculiarly critical , and to require indispensably that something should be done for our relief , the predetermined patron of what has been actually done may have taken his bias from the weight of these considerations , as well as from considerations of a sinister nature .The predetermined adversary , on the other hand , can have been governed by no venial motive whatever .The intentions of the first may be upright , as they may on the contrary be culpable .The views of the last can not be upright , and must be culpable .But the truth is , that these papers are not addressed to persons falling under either of these characters .They solicit the attention of those only , who add to a sincere zeal for the happiness of their country , a temper favorable to a just estimate of the means of promoting it .	1
An objector in a large State exclaims loudly against the unreasonable equality of representation in the Senate .An objector in a small State is equally loud against the dangerous inequality in the House of Representatives .From this quarter , we are alarmed with the amazing expense , from the number of persons who are to administer the new government .From another quarter , and sometimes from the same quarter , on another occasion , the cry is that the Congress will be but a shadow of a representation , and that the government would be far less objectionable if the number and the expense were doubled .A patriot in a State that does not import or export , discerns insuperable objections against the power of direct taxation .The patriotic adversary in a State of great exports and imports , is not less dissatisfied that the whole burden of taxes may be thrown on consumption .This politician discovers in the Constitution a direct and irresistible tendency to monarchy ; that is equally sure it will end in aristocracy .Another is puzzled to say which of these shapes it will ultimately assume , but sees clearly it must be one or other of them ; whilst a fourth is not wanting , who with no less confidence affirms that the Constitution is so far from having a bias towards either of these dangers , that the weight on that side will not be sufficient to keep it upright and firm against its opposite propensities .	1
With another class of adversaries to the Constitution the language is that the legislative , executive , and judiciary departments are intermixed in such a manner as to contradict all the ideas of regular government and all the requisite precautions in favor of liberty .Whilst this objection circulates in vague and general expressions , there are but a few who lend their sanction to it .Let each one come forward with his particular explanation , and scarce any two are exactly agreed upon the subject .In the eyes of one the junction of the Senate with the President in the responsible function of appointing to offices , instead of vesting this executive power in the Executive alone , is the vicious part of the organization .To another , the exclusion of the House of Representatives , whose numbers alone could be a due security against corruption and partiality in the exercise of such a power , is equally obnoxious .With another , the admission of the President into any share of a power which ever must be a dangerous engine in the hands of the executive magistrate , is an unpardonable violation of the maxims of republican jealousy .No part of the arrangement , according to some , is more inadmissible than the trial of impeachments by the Senate , which is alternately a member both of the legislative and executive departments , when this power so evidently belonged to the judiciary department .	1
Yet no blame has been whispered ; no alarm has been sounded .A GREAT and INDEPENDENT fund of revenue is passing into the hands of a SINGLE BODY of men , who can RAISE TROOPS to an INDEFINITE NUMBER , and appropriate money to their support for an INDEFINITE PERIOD OF TIME .And yet there are men , who have not only been silent spectators of this prospect , but who are advocates for the system which exhibits it ; and , at the same time , urge against the new system the objections which we have heard .Would they not act with more consistency , in urging the establishment of the latter , as no less necessary to guard the Union against the future powers and resources of a body constructed like the existing Congress , than to save it from the dangers threatened by the present impotency of that Assembly ? I mean not , by any thing here said , to throw censure on the measures which have been pursued by Congress .I am sensible they could not have done otherwise .The public interest , the necessity of the case , imposed upon them the task of overleaping their constitutional limits .But is not the fact an alarming proof of the danger resulting from a government which does not possess regular powers commensurate to its objects ? A dissolution or usurpation is the dreadful dilemma to which it is continually exposed .	1
According to the constitution of every State in the Union , some or other of the officers of government are appointed indirectly only by the people .According to most of them , the chief magistrate himself is so appointed .And according to one , this mode of appointment is extended to one of the co-ordinate branches of the legislature .According to all the constitutions , also , the tenure of the highest offices is extended to a definite period , and in many instances , both within the legislative and executive departments , to a period of years .According to the provisions of most of the constitutions , again , as well as according to the most respectable and received opinions on the subject , the members of the judiciary department are to retain their offices by the firm tenure of good behavior .On comparing the Constitution planned by the convention with the standard here fixed , we perceive at once that it is , in the most rigid sense , conformable to it .The House of Representatives , like that of one branch at least of all the State legislatures , is elected immediately by the great body of the people .The Senate , like the present Congress , and the Senate of Maryland , derives its appointment indirectly from the people .The President is indirectly derived from the choice of the people , according to the example in most of the States .	1
It must result from the UNANIMOUS assent of the several States that are parties to it , differing no otherwise from their ordinary assent than in its being expressed , not by the legislative authority , but by that of the people themselves .Were the people regarded in this transaction as forming one nation , the will of the majority of the whole people of the United States would bind the minority , in the same manner as the majority in each State must bind the minority ; and the will of the majority must be determined either by a comparison of the individual votes , or by considering the will of the majority of the States as evidence of the will of a majority of the people of the United States .Neither of these rules have been adopted .Each State , in ratifying the Constitution , is considered as a sovereign body , independent of all others , and only to be bound by its own voluntary act .In this relation , then , the new Constitution will , if established , be a FEDERAL , and not a NATIONAL constitution .The next relation is , to the sources from which the ordinary powers of government are to be derived .The House of Representatives will derive its powers from the people of America ; and the people will be represented in the same proportion , and on the same principle , as they are in the legislature of a particular State .	1
The other is , that where the several parts can not be made to coincide , the less important should give way to the more important part ; the means should be sacrificed to the end , rather than the end to the means .Suppose , then , that the expressions defining the authority of the convention were irreconcilably at variance with each other ; that a NATIONAL and ADEQUATE GOVERNMENT could not possibly , in the judgment of the convention , be affected by ALTERATIONS and PROVISIONS in the ARTICLES OF CONFEDERATION ; which part of the definition ought to have been embraced , and which rejected ? Which was the more important , which the less important part ? Which the end ; which the means ? Let the most scrupulous expositors of delegated powers ; let the most inveterate objectors against those exercised by the convention , answer these questions .Let them declare , whether it was of most importance to the happiness of the people of America , that the articles of Confederation should be disregarded , and an adequate government be provided , and the Union preserved ; or that an adequate government should be omitted , and the articles of Confederation preserved .Let them declare , whether the preservation of these articles was the end , for securing which a reform of the government was to be introduced as the means ; or whether the establishment of a government , adequate to the national happiness , was the end at which these articles themselves originally aimed , and to which they ought , as insufficient means , to have been sacrificed .	1
